,Main (kW),Gym (kW),Lighting (kW),Plug load (kW),Kitchen | Emergency (kW),Chiller (kW),Collins Center (kW)
2016-12-04 23:30:00,124.2967,23.92018,27.8024,6.868483,50.3558,0.0,18.931520000000003
2016-12-04 23:45:00,136.4391,38.95832,22.72749,6.767195,58.74545,0.0,21.76053
2016-12-05 00:00:00,128.9456,23.52841,26.24366,7.188538,54.71748,0.0,22.33832
2016-12-05 00:15:00,124.0303,24.1242,23.804479999999998,9.326249,52.81977,0.0,16.900489999999998
2016-12-05 00:30:00,109.8083,24.34422,21.84676,6.938302999999999,49.71174,0.0,9.560953
2016-12-05 00:45:00,104.492,10.452060000000001,22.46663,7.060005,55.95591999999999,0.0,11.71908
2016-12-05 01:00:00,98.55819,10.224639999999999,20.38711,7.380819,54.93213000000001,0.0,9.088703
2016-12-05 01:15:00,101.2226,10.40883,19.93234,7.1528789999999995,59.18654,0.0,8.686335
2016-12-05 01:30:00,104.1806,11.735510000000001,24.08681,6.77642,51.98948,0.0,12.773
2016-12-05 01:45:00,107.1187,9.805724,21.93487,7.84961,61.69347,0.0,9.138893
2016-12-05 02:00:00,99.81681999999999,9.562292999999999,24.192320000000002,7.237024000000001,53.04135,0.0,8.713966000000001
2016-12-05 02:15:00,109.4427,10.381110000000001,21.02642,7.319744,58.07768000000001,0.0,15.81144
2016-12-05 02:30:00,97.65699000000001,9.557326,23.81149,6.898486,51.51598,0.0,9.091621
2016-12-05 02:45:00,107.7928,10.3333,22.66724,7.106636,56.83535,0.0,15.87933
2016-12-05 03:00:00,98.91107,12.34884,22.11113,7.077425999999999,51.39857,0.0,8.633227
2016-12-05 03:15:00,111.2417,10.920919999999999,21.652910000000002,6.933092,62.08899,0.0,14.736379999999999
2016-12-05 03:30:00,96.5713,9.962387,23.32728,7.502344,50.36773,0.0,8.765167
2016-12-05 03:45:00,115.8075,11.82035,24.25763,7.026992999999999,64.5583,0.0,11.69619
2016-12-05 04:00:00,101.9787,11.17339,22.74316,7.2313149999999995,51.849270000000004,0.0,11.82432
2016-12-05 04:15:00,118.9537,18.33985,20.944960000000002,7.787616000000001,66.12324,0.0,16.32682
2016-12-05 04:30:00,108.1669,17.69814,21.24328,7.128417,51.78712,0.0,13.52176
2016-12-05 04:45:00,115.6841,18.08843,22.33251,7.133669,59.37784,0.0,11.63902
2016-12-05 05:00:00,119.6877,32.18358,22.985889999999998,6.8773800000000005,53.731019999999994,0.0,8.291072
2016-12-05 05:15:00,160.8296,18.171310000000002,23.79685,7.140745,73.40104000000001,0.0,37.64604
2016-12-05 05:30:00,152.8149,16.17858,25.54831,7.533856,66.08657,0.0,37.85993
2016-12-05 05:45:00,162.0967,31.22162,27.266379999999998,6.539769000000001,61.25465,0.0,29.847559999999998
2016-12-05 06:00:00,169.2254,30.661790000000003,27.06601,7.63242,71.11995,0.0,28.9069
2016-12-05 06:15:00,174.5494,31.43148,43.34236,10.89527,62.988780000000006,0.0,22.13383
2016-12-05 06:30:00,199.5791,41.92427,47.28882,11.53181,75.50468000000001,0.0,21.05966
2016-12-05 06:45:00,213.6043,42.57067,53.35083,11.5863,72.59909,0.0,24.36039
2016-12-05 07:00:00,234.8017,44.130109999999995,68.96762,10.7517,75.39706,0.0,26.89446
2016-12-05 07:15:00,278.2008,68.28726999999999,81.86555,18.31946,77.04567,0.0,27.049670000000003
2016-12-05 07:30:00,351.4284,90.83736,97.20778,21.634220000000003,102.2795,0.0,26.70311
2016-12-05 07:45:00,372.5693,92.85757,102.9159,38.151540000000004,80.27636,0.0,25.56644
2016-12-05 08:00:00,392.0587,96.53075,126.3993,40.73726,93.8506,0.0,23.28023
2016-12-05 08:15:00,402.176,99.89001,122.3309,48.375840000000004,88.35839,0.0,31.23752
2016-12-05 08:30:00,395.0263,103.5846,122.5368,46.62449,85.77258,0.0,24.04792
2016-12-05 08:45:00,395.8978,102.9116,129.7769,45.12648,82.22318,0.0,23.55134
2016-12-05 09:00:00,425.3946,102.8266,136.592,45.163940000000004,106.964,0.0,23.692629999999998
2016-12-05 09:15:00,417.4959,99.8635,128.2431,47.73346,91.56783,0.0,37.98356
2016-12-05 09:30:00,452.2403,98.70635,154.3475,48.91095,91.74622,0.0,47.163070000000005
2016-12-05 09:45:00,464.5923,102.8269,151.9823,48.60344,95.69635,0.0,56.81559
2016-12-05 10:00:00,454.2368,104.8769,141.5736,45.401140000000005,96.15666,0.0,60.31384
2016-12-05 10:15:00,475.8246,105.8278,158.9977,46.25053,90.46992,0.0,57.63369
2016-12-05 10:30:00,440.6024,103.2041,141.4002,46.052620000000005,84.15012,0.0,53.1279
2016-12-05 10:45:00,443.0053,104.3387,147.6315,45.01463,80.92184,0.0,51.17514
2016-12-05 11:00:00,458.9458,103.7432,147.2421,48.38243,95.3738,0.0,49.95415
2016-12-05 11:15:00,468.6068,100.8511,150.5114,44.09533,80.79901,0.0,78.44843
2016-12-05 11:30:00,494.5717,101.66799999999999,145.4994,47.78911,106.0266,0.0,79.06408
2016-12-05 11:45:00,445.9596,103.6935,130.9239,47.53602,82.6144,0.0,67.88229
2016-12-05 12:00:00,461.2034,101.0635,132.3846,46.80683,91.22971,0.0,72.50421999999999
2016-12-05 12:15:00,464.9511,102.5666,136.6557,51.03519,90.82574,0.0,68.30548
2016-12-05 12:30:00,473.6989,89.51608,139.4247,48.304829999999995,116.6272,0.0,65.8171
2016-12-05 12:45:00,470.8622,91.9677,138.273,44.91305,84.18738,0.0,75.56175999999999
2016-12-05 13:00:00,457.68199999999996,96.34489,139.2719,54.317780000000006,85.65581999999999,0.0,68.21611999999999
2016-12-05 13:15:00,450.6232,99.15437,134.0134,48.60327,83.10683,0.0,68.59382
2016-12-05 13:30:00,453.0538,96.78855,133.2744,49.13698,94.27838,0.0,62.5181
2016-12-05 13:45:00,452.6837,100.3284,134.0823,48.65319,83.72927,0.0,68.93121
2016-12-05 14:00:00,452.3993,99.16228000000001,135.1696,49.826859999999996,82.83106,0.0,67.41196
2016-12-05 14:15:00,425.7789,100.3172,113.5162,46.63238,93.27538,0.0,50.08813
2016-12-05 14:30:00,399.6686,103.6159,102.4571,39.37089,84.05283,0.0,52.59496
2016-12-05 14:45:00,405.2563,101.5798,86.17246,36.43078,101.5551,0.0,62.477630000000005
2016-12-05 15:00:00,366.1088,103.6965,71.96329,34.3738,84.10902,0.0,52.09644
2016-12-05 15:15:00,281.1534,55.46532,57.62554,28.06513,80.58511999999999,0.0,51.20377
2016-12-05 15:30:00,283.7304,49.87777,53.65149,28.318890000000003,87.9875,0.0,57.657469999999996
2016-12-05 15:45:00,279.0984,51.82418,59.96395,26.52045,84.58156,0.0,45.31628
2016-12-05 16:00:00,274.2872,48.76365,48.178940000000004,27.11812,84.92281,0.0,50.93698
2016-12-05 16:15:00,237.4537,34.95025,46.62469,25.05317,86.0985,0.0,47.56941
2016-12-05 16:30:00,232.6419,34.26746,41.102090000000004,26.465040000000002,76.52911,0.0,47.540279999999996
2016-12-05 16:45:00,264.2442,48.03714,41.4313,25.62977,77.29079,0.0,71.76555
2016-12-05 17:00:00,235.5744,52.3782,41.05571,24.595110000000002,71.39053,0.0,50.829029999999996
2016-12-05 17:15:00,251.235,51.200759999999995,36.90797,22.3467,68.27286,0.0,74.73991
2016-12-05 17:30:00,260.6163,51.07322,36.29072,22.258129999999998,78.33867,0.0,76.93177
2016-12-05 17:45:00,242.6064,50.73169,36.67175,22.207629999999998,63.65538000000001,0.0,71.67374000000001
2016-12-05 18:00:00,234.7915,48.15794,35.365809999999996,9.099978,74.02391999999999,0.0,70.32672
2016-12-05 18:15:00,229.9234,48.72075,35.84802,8.593613000000001,59.12124,0.0,78.05543
2016-12-05 18:30:00,224.8679,49.45969,32.3647,9.537276,66.908,0.0,69.38165
2016-12-05 18:45:00,219.2037,49.194109999999995,29.42577,8.69421,58.13607,0.0,73.42019
2016-12-05 19:00:00,221.7574,47.492540000000005,29.82263,8.67517,64.70834,0.0,71.69404
2016-12-05 19:15:00,229.013,49.76618,34.81884,8.803179,66.76047,0.0,66.42515
2016-12-05 19:30:00,217.6277,52.84053,29.388409999999997,8.887696,59.5071,0.0,82.32888
2016-12-05 19:45:00,199.9977,48.13319,30.275840000000002,9.005563,77.1563,0.0,55.34615
2016-12-05 20:00:00,201.3783,40.98122,30.665909999999997,7.80115,55.007630000000006,0.0,66.38319
2016-12-05 20:15:00,203.1467,39.28719,29.66984,8.560349,63.297619999999995,0.0,65.00836
2016-12-05 20:30:00,198.15,42.38111,29.86804,8.462238000000001,55.8462,0.0,69.72842
2016-12-05 20:45:00,187.1886,39.038509999999995,28.24202,8.001391,58.985730000000004,0.0,64.93172
2016-12-05 21:00:00,192.3237,40.62117,27.80368,8.01726,57.35065,0.0,62.226130000000005
2016-12-05 21:15:00,225.4787,40.46033,31.9174,8.35342,57.38008000000001,0.0,69.86075
2016-12-05 21:30:00,182.053,37.43939,27.69608,7.490995,52.0511,0.0,62.06871999999999
2016-12-05 21:45:00,187.7013,37.21346,28.77082,7.3923630000000005,53.99811,0.0,65.15562
2016-12-05 22:00:00,178.5915,35.97425,28.752029999999998,7.740328,56.3191,0.0,53.77202
2016-12-05 22:15:00,166.3016,36.59275,28.326390000000004,7.528467999999999,54.0242,0.0,46.19249
2016-12-05 22:30:00,186.2613,56.22781,27.55485,7.577493,53.40132,0.0,45.8367
2016-12-05 22:45:00,156.1189,34.69171,25.76075,7.868717999999999,52.962180000000004,0.0,36.53413
2016-12-05 23:00:00,165.5165,33.199459999999995,27.103240000000003,7.933713000000001,64.11368,0.0,37.607479999999995
2016-12-05 23:15:00,147.1811,33.53915,26.774340000000002,7.326903,47.344120000000004,0.0,28.91875
2016-12-05 23:30:00,155.4229,33.17546,25.90193,7.471777,58.56061999999999,0.0,29.297040000000003
2016-12-05 23:45:00,136.3366,31.88223,23.73487,7.485792,47.69569,0.0,28.811459999999997
2016-12-06 00:00:00,154.3421,37.56329,24.076970000000003,7.357715,57.656169999999996,0.0,34.85268
2016-12-06 00:15:00,128.2811,33.87305,27.331120000000002,7.998717999999999,50.935990000000004,0.0,10.000110000000001
2016-12-06 00:30:00,135.4691,35.01558,26.082279999999997,7.446186,62.60341,0.0,10.01559
2016-12-06 00:45:00,108.6402,22.75005,23.49308,7.630145,48.94357,0.0,8.883951
2016-12-06 01:00:00,114.7138,18.225260000000002,23.6379,7.3235470000000005,55.960119999999996,0.0,8.787361
2016-12-06 01:15:00,107.4415,18.11283,25.981460000000002,7.279050999999999,47.955090000000006,0.0,9.221925
2016-12-06 01:30:00,103.3883,19.53805,24.218510000000002,7.461398,46.25241,0.0,9.16376
2016-12-06 01:45:00,108.4251,19.80384,23.50892,7.744207,51.56841,0.0,9.5395
2016-12-06 02:00:00,111.2914,21.26269,23.11199,7.57159,56.98531,0.0,12.108789999999999
2016-12-06 02:15:00,110.1063,20.00819,26.03779,7.159733,48.17103,0.0,9.213965
2016-12-06 02:30:00,109.1502,19.9605,24.48312,7.3522929999999995,50.369479999999996,0.0,9.002907
2016-12-06 02:45:00,104.4839,21.63724,24.34371,7.924792,48.3387,0.0,8.820464999999999
2016-12-06 03:00:00,115.2404,19.9288,24.09797,7.095345,53.986230000000006,0.0,14.00619
2016-12-06 03:15:00,118.6066,24.15948,24.489810000000002,7.235825999999999,49.71667,0.0,16.093020000000003
2016-12-06 03:30:00,111.6318,28.661659999999998,23.372339999999998,7.7903899999999995,47.30903,0.0,8.814909
2016-12-06 03:45:00,123.9103,35.31347,22.90842,7.736171000000001,51.5911,0.0,9.099438000000001
2016-12-06 04:00:00,113.3746,22.83792,23.6534,7.506982000000001,54.35115,0.0,13.561160000000001
2016-12-06 04:15:00,110.5217,21.07284,23.372410000000002,7.205528999999999,52.36752,0.0,9.794542999999999
2016-12-06 04:30:00,95.99497,11.40964,21.91689,7.694609,47.20628,0.0,8.962278999999999
2016-12-06 04:45:00,106.6925,13.8723,23.354670000000002,7.421842,59.2197,0.0,8.798314
2016-12-06 05:00:00,102.5002,12.60818,25.50665,8.028147,47.527770000000004,0.0,12.045739999999999
2016-12-06 05:15:00,163.8028,12.74038,26.857259999999997,7.586271000000001,83.21494,0.0,33.14946
2016-12-06 05:30:00,141.0329,12.034189999999999,25.58697,8.113658000000001,67.57982,0.0,26.55375
2016-12-06 05:45:00,159.0631,30.70513,28.6262,7.258594,62.25795,0.0,25.69761
2016-12-06 06:00:00,161.3417,31.77921,27.46902,7.548367999999999,67.9716,0.0,22.3362
2016-12-06 06:15:00,204.7921,42.485440000000004,42.14502,10.7584,83.3592,0.0,21.58163
2016-12-06 06:30:00,198.5655,38.355129999999996,50.62312,11.38195,70.4558,0.0,23.67379
2016-12-06 06:45:00,225.4138,43.01962,60.624430000000004,11.26815,82.60904000000001,0.0,24.887829999999997
2016-12-06 07:00:00,219.347,46.8497,60.71742,11.29004,70.49391,0.0,25.520770000000002
2016-12-06 07:15:00,295.7011,72.62744,82.08643000000001,20.058410000000002,73.76939,0.0,46.83464
2016-12-06 07:30:00,396.6171,105.781,103.4319,24.492829999999998,91.97274,0.0,44.15587
2016-12-06 07:45:00,406.3784,109.3034,114.9932,40.35041,88.66898,0.0,40.917359999999995
2016-12-06 08:00:00,416.5826,110.9556,120.7446,42.867,87.71907,0.0,44.63582
2016-12-06 08:15:00,431.4282,113.978,126.2668,43.5294,86.25529,0.0,47.05957
2016-12-06 08:30:00,426.2602,108.8316,130.3741,45.10982,102.2305,0.0,43.09661
2016-12-06 08:45:00,431.8126,111.4552,128.6695,44.92575,85.69032,0.0,48.882979999999996
2016-12-06 09:00:00,447.1787,113.3389,129.1129,47.39935,101.8402,0.0,43.86045
2016-12-06 09:15:00,444.3077,107.7767,143.0388,45.258959999999995,82.87139,0.0,54.971759999999996
2016-12-06 09:30:00,450.1223,104.7777,145.1839,47.68503,92.44782,0.0,49.89439
2016-12-06 09:45:00,459.8208,105.5786,134.5129,45.37007,96.81668,0.0,65.27772
2016-12-06 10:00:00,450.3878,106.5881,130.9071,47.69283,82.87201,0.0,71.26863
2016-12-06 10:15:00,459.892,106.3819,133.9191,49.04311,83.29609,0.0,68.91615999999999
2016-12-06 10:30:00,435.7758,102.3671,132.1345,48.10192,82.66964,0.0,54.36609
2016-12-06 10:45:00,457.9724,105.4622,140.7643,44.705220000000004,83.7496,0.0,70.55142
2016-12-06 11:00:00,450.418,98.80646,141.2193,45.53427,79.39071,0.0,70.0385
2016-12-06 11:15:00,427.0845,96.40687,127.2784,42.8049,79.41164,0.0,63.15639
2016-12-06 11:30:00,445.1537,100.0666,132.18200000000002,47.97667,79.78967,0.0,67.53764
2016-12-06 11:45:00,443.0507,93.396,135.8255,48.12423,76.68264,0.0,73.61787
2016-12-06 12:00:00,440.1686,96.58991,135.19,45.5965,74.33162,0.0,68.45513000000001
2016-12-06 12:15:00,433.6252,93.02301,132.5681,49.27009,76.94251,0.0,63.57504
2016-12-06 12:30:00,427.7506,92.27837,133.5989,47.50213,72.20674,0.0,64.00579
2016-12-06 12:45:00,420.069,88.62304,119.8122,46.7133,80.62563,0.0,66.04771
2016-12-06 13:00:00,415.8173,93.15977,120.68700000000001,47.81828,76.33412,0.0,61.47955
2016-12-06 13:15:00,420.0775,92.39314,121.5271,45.52722,88.51638,0.0,54.51259
2016-12-06 13:30:00,414.9281,93.31702,117.1252,47.150929999999995,84.95658,0.0,54.79045
2016-12-06 13:45:00,427.5325,90.54984,114.4711,46.42161,98.48675,0.0,53.791959999999996
2016-12-06 14:00:00,398.8251,93.21759,115.16,46.716770000000004,72.49845,0.0,53.8659
2016-12-06 14:15:00,399.9388,94.59593000000001,111.0079,44.31012,71.81691,0.0,58.65139
2016-12-06 14:30:00,397.9029,95.40867,104.72399999999999,41.65161,80.69238,0.0,59.81435
2016-12-06 14:45:00,410.7483,91.49445,101.0834,40.81221,73.86041999999999,0.0,84.60006
2016-12-06 15:00:00,383.1571,91.11063,87.19997,35.6025,70.28939,0.0,78.75206
2016-12-06 15:15:00,299.6347,46.99957,65.28069,29.82842,79.43831999999999,0.0,69.23165
2016-12-06 15:30:00,275.9122,46.68652,56.971740000000004,30.20515,67.53801999999999,0.0,65.62945
2016-12-06 15:45:00,270.8498,47.53772,50.69157,25.82477,79.46873000000001,0.0,60.621680000000005
2016-12-06 16:00:00,276.4015,48.414770000000004,48.7693,26.91467,75.31989,0.0,72.33189
2016-12-06 16:15:00,225.9394,33.45395,47.44869,23.90918,45.74463,0.0,63.98041
2016-12-06 16:30:00,216.6194,33.15761,48.587540000000004,21.80092,56.3045,0.0,64.21655
2016-12-06 16:45:00,232.4134,47.495740000000005,43.44384,21.81251,47.79707,0.0,73.44241
2016-12-06 17:00:00,220.5756,49.28848,39.69701,22.93839,46.96226,0.0,63.16666
2016-12-06 17:15:00,226.2897,45.66859,36.711529999999996,23.29428,49.06885,0.0,72.43878000000001
2016-12-06 17:30:00,221.0128,44.419470000000004,38.89326,20.99592,45.27133,0.0,66.44468
2016-12-06 17:45:00,210.5246,46.310109999999995,33.80066,20.985570000000003,48.12415,0.0,62.763290000000005
2016-12-06 18:00:00,203.7446,44.52431,29.13836,20.46657,49.2454,0.0,60.39966
2016-12-06 18:15:00,192.8347,44.15862,32.716770000000004,7.981339,39.06528,0.0,68.91206
2016-12-06 18:30:00,189.5614,42.5994,29.705790000000004,7.942432000000001,40.26035,0.0,70.20583
2016-12-06 18:45:00,196.6926,44.90845,26.80443,8.151359,48.25629,0.0,71.83572
2016-12-06 19:00:00,180.6461,44.438140000000004,27.559440000000002,7.906697,36.69003,0.0,60.92775
2016-12-06 19:15:00,177.7812,37.1967,27.87742,8.126137,36.8404,0.0,68.11529
2016-12-06 19:30:00,189.5752,38.439809999999994,28.99002,8.265944000000001,35.38021,0.0,78.53154
2016-12-06 19:45:00,179.6405,39.150059999999996,29.46899,8.333065,34.670190000000005,0.0,67.717
2016-12-06 20:00:00,191.2988,37.82183,28.482879999999998,7.052778999999999,51.87785,0.0,85.78181
2016-12-06 20:15:00,175.3311,38.54315,27.460890000000003,7.707013000000001,30.43481,0.0,74.65593
2016-12-06 20:30:00,181.7424,33.02616,27.1915,7.622564,29.776090000000003,0.0,87.95761999999999
2016-12-06 20:45:00,176.9799,30.78786,27.70893,7.394867,30.362379999999998,0.0,85.08010999999999
2016-12-06 21:00:00,189.03400000000002,30.6793,28.467209999999998,8.560281,39.22003,0.0,86.22164000000001
2016-12-06 21:15:00,159.3963,29.78384,27.506520000000002,7.736888,29.667270000000002,0.0,71.21866
2016-12-06 21:30:00,163.4569,28.67809,22.956770000000002,7.5314190000000005,30.867620000000002,0.0,57.56739
2016-12-06 21:45:00,151.1705,28.054240000000004,23.830170000000003,7.405735000000001,41.32541,0.0,54.204269999999994
2016-12-06 22:00:00,140.3608,26.87073,25.6871,6.9427970000000006,32.08032,0.0,52.23903
2016-12-06 22:15:00,146.0973,28.641659999999998,24.90588,7.047872,31.56985,0.0,57.16696999999999
2016-12-06 22:30:00,149.4094,32.09397,24.062170000000002,7.011191,38.404140000000005,0.0,51.85613
2016-12-06 22:45:00,138.0122,32.88641,23.37796,7.279597,31.18425,0.0,47.02604
2016-12-06 23:00:00,134.3902,31.00575,25.664839999999998,6.821921000000001,29.11885,0.0,43.24987
2016-12-06 23:15:00,135.3201,25.09816,25.22239,7.175806,38.7873,0.0,42.118759999999995
2016-12-06 23:30:00,125.1958,26.03666,25.39785,6.679129,23.73656,0.0,46.10733
2016-12-06 23:45:00,118.3386,24.715989999999998,22.85674,6.480937,27.009259999999998,0.0,40.0033
2016-12-07 00:00:00,126.0304,24.14882,22.98997,7.466828,38.85559,0.0,35.96929
2016-12-07 00:15:00,101.1732,23.6765,27.5829,9.39886,29.882279999999998,0.0,13.99337
2016-12-07 00:30:00,87.13633,24.64798,26.26343,7.227816000000001,21.42614,0.0,9.692048
2016-12-07 00:45:00,84.54125,11.08837,24.20938,7.23758,35.93349,0.0,8.717323
2016-12-07 01:00:00,77.43064,10.30433,22.75585,6.975067,29.880640000000003,0.0,9.683794
2016-12-07 01:15:00,72.22346,10.361839999999999,24.17074,6.8457669999999995,24.22116,0.0,8.634644999999999
2016-12-07 01:30:00,73.41237,10.52936,27.24285,6.652466,22.794810000000002,0.0,8.410430999999999
2016-12-07 01:45:00,84.96996999999999,10.7047,24.1667,6.93805,37.41248,0.0,8.697253
2016-12-07 02:00:00,71.31134,10.97137,22.15033,6.695049000000001,25.04259,0.0,8.50343
2016-12-07 02:15:00,73.81778,11.50642,23.368489999999998,7.225555,24.99825,0.0,8.688063
2016-12-07 02:30:00,84.36213000000001,9.899044,23.074070000000003,7.855436999999999,36.960359999999994,0.0,8.959918
2016-12-07 02:45:00,74.14312,11.23787,24.30461,7.131477,24.61799,0.0,9.060792999999999
2016-12-07 03:00:00,127.6206,10.72366,22.9532,7.60913,80.35304000000001,0.0,9.429528
2016-12-07 03:15:00,117.1519,10.99512,24.79515,7.465032000000001,65.3663,0.0,11.850769999999999
2016-12-07 03:30:00,104.2488,10.57461,24.0657,7.272278999999999,57.393280000000004,0.0,9.035725
2016-12-07 03:45:00,108.6531,9.458534,23.79579,7.2353119999999995,62.51144,0.0,8.512688
2016-12-07 04:00:00,99.99503,10.276769999999999,24.05396,6.722892,49.9657,0.0,12.84136
2016-12-07 04:15:00,93.71828000000001,9.811888,22.118000000000002,7.350606,48.718340000000005,0.0,8.617055
2016-12-07 04:30:00,96.02096,10.44886,23.31999,7.0048,49.342290000000006,0.0,8.523642
2016-12-07 04:45:00,95.37187,11.37064,21.80442,6.885600999999999,48.02025,0.0,9.295074000000001
2016-12-07 05:00:00,95.61046999999999,11.04597,22.67308,7.148654,47.88406,0.0,8.880419999999999
2016-12-07 05:15:00,143.7221,10.928139999999999,24.85814,7.027684,66.76945,0.0,32.616820000000004
2016-12-07 05:30:00,143.0928,23.08696,23.26525,7.689894000000001,67.04953,0.0,21.41021
2016-12-07 05:45:00,146.4044,31.54448,25.87249,7.257885000000001,55.63457,0.0,21.50871
2016-12-07 06:00:00,149.5481,33.129290000000005,26.18842,7.0473740000000005,57.09072,0.0,21.92372
2016-12-07 06:15:00,181.9956,31.94101,38.87294,11.45986,69.66507,0.0,26.8763
2016-12-07 06:30:00,204.3988,47.273559999999996,51.7128,11.91278,63.33815,0.0,27.12425
2016-12-07 06:45:00,231.1033,49.99386,60.394059999999996,11.7538,72.00778000000001,0.0,33.4094
2016-12-07 07:00:00,235.8285,42.959720000000004,62.67236,11.29975,78.00785,0.0,38.29364
2016-12-07 07:15:00,279.7786,70.39322,76.51408,21.395410000000002,69.19521999999999,0.0,39.88057
2016-12-07 07:30:00,376.0312,95.38062,99.08952,24.91555,96.12161,0.0,40.76059
2016-12-07 07:45:00,388.8885,95.35983,120.2483,40.90894,84.24194,0.0,36.82393
2016-12-07 08:00:00,409.1205,100.8588,117.1557,49.10349,93.11486,0.0,38.099309999999996
2016-12-07 08:15:00,407.0973,101.5052,119.9999,45.44364,83.11801,0.0,45.699709999999996
2016-12-07 08:30:00,429.9497,100.96600000000001,143.3354,48.03144,81.80915999999999,0.0,43.66206
2016-12-07 08:45:00,429.9809,101.0655,145.1399,50.44914,86.64986,0.0,43.79538
2016-12-07 09:00:00,433.8979,97.92385,135.3545,46.88272,82.84048,0.0,47.175129999999996
2016-12-07 09:15:00,419.7332,98.51048,132.8997,46.54201,84.32484000000001,0.0,47.16621
2016-12-07 09:30:00,424.8309,94.78856999999999,143.3879,48.206509999999994,81.21564000000001,0.0,44.672270000000005
2016-12-07 09:45:00,447.8594,97.93451999999999,157.9169,45.34831,87.17751,0.0,46.33145
2016-12-07 10:00:00,437.7303,98.08555,150.3059,48.790279999999996,84.00896,0.0,45.87489
2016-12-07 10:15:00,440.6316,96.00568,152.1867,45.67881,83.36524,0.0,50.654109999999996
2016-12-07 10:30:00,453.2302,97.8611,157.6845,46.3635,92.21699,0.0,46.17715
2016-12-07 10:45:00,446.0532,97.3858,149.3058,45.77267,92.01563,0.0,48.719409999999996
2016-12-07 11:00:00,446.5592,91.52404,140.5085,44.44818,82.58933,0.0,71.15398
2016-12-07 11:15:00,452.5137,94.01575,142.21,46.00468,83.75202,0.0,66.55325
2016-12-07 11:30:00,438.94199999999995,94.06057,138.8907,44.999159999999996,81.09751999999999,0.0,63.65356
2016-12-07 11:45:00,451.833,97.21879,144.1348,45.51549,79.17281,0.0,69.12553
2016-12-07 12:00:00,436.731,100.6655,139.5946,44.91135,76.98536999999999,0.0,56.712540000000004
2016-12-07 12:15:00,442.9644,95.34274,143.5721,47.59308,81.40892,0.0,57.973369999999996
2016-12-07 12:30:00,440.8162,98.50679000000001,145.0148,49.12352,76.65486,0.0,58.686730000000004
2016-12-07 12:45:00,427.1743,96.98085,132.3284,46.91479,74.93231,0.0,58.618019999999994
2016-12-07 13:00:00,436.676,99.56625,134.0369,50.93475,76.66313000000001,0.0,59.15406
2016-12-07 13:15:00,447.2673,100.2991,133.5642,50.80213,75.80086999999999,0.0,73.75454
2016-12-07 13:30:00,451.8845,99.25064,125.6857,46.905440000000006,78.46981,0.0,87.33308000000001
2016-12-07 13:45:00,446.9488,99.60696,121.5244,49.698159999999994,75.00694,0.0,85.19700999999999
2016-12-07 14:00:00,424.8163,99.27379,113.8984,45.80518,75.66032,0.0,76.03803
2016-12-07 14:15:00,451.6987,100.26700000000001,114.8419,45.2156,73.82581,0.0,80.0534
2016-12-07 14:30:00,425.7159,100.9277,116.92399999999999,40.46034,83.96605,0.0,66.97232
2016-12-07 14:45:00,410.4374,103.5877,110.2532,38.97888,77.01383,0.0,62.123369999999994
2016-12-07 15:00:00,375.6841,98.48288000000001,89.0564,35.95621,69.39815,0.0,62.320519999999995
2016-12-07 15:15:00,311.4065,48.53738,69.41078,31.762520000000002,83.00679000000001,0.0,70.24765
2016-12-07 15:30:00,269.7593,46.43994,55.02485,31.86777,69.43952,0.0,59.16529
2016-12-07 15:45:00,275.2079,47.2203,51.1554,30.5232,78.55788000000001,0.0,59.21456
2016-12-07 16:00:00,268.9782,47.68258,48.94108,29.85422,73.85410999999999,0.0,59.88313
2016-12-07 16:15:00,221.0338,33.563590000000005,44.79388,12.869769999999999,70.32395,0.0,60.91802
2016-12-07 16:30:00,211.7638,34.58658,45.898790000000005,12.152389999999999,51.58757,0.0,67.88161
2016-12-07 16:45:00,212.1461,44.6618,41.94612,12.88765,44.47318,0.0,68.52797
2016-12-07 17:00:00,195.8924,48.90343,42.9935,12.84634,42.00306,0.0,48.74407
2016-12-07 17:15:00,211.1391,44.88176,36.22675,10.59457,52.472519999999996,0.0,69.77114
2016-12-07 17:30:00,202.6514,44.90213,34.696220000000004,9.699065,39.19328,0.0,74.51184
2016-12-07 17:45:00,205.4573,44.5684,34.97845,8.823603,43.28635,0.0,74.15665
2016-12-07 18:00:00,197.4506,43.04338,32.14204,8.900867,53.1497,0.0,60.55791
2016-12-07 18:15:00,209.2824,45.014340000000004,33.37587,8.6892,42.83183,0.0,80.01615
2016-12-07 18:30:00,255.389,44.45921,30.811970000000002,21.86482,52.70284,0.0,90.60065
2016-12-07 18:45:00,217.5361,42.730470000000004,28.4022,21.63009,42.97606,0.0,82.66615999999999
2016-12-07 19:00:00,203.12599999999998,44.631890000000006,28.898429999999998,20.9893,42.3246,0.0,65.75285
2016-12-07 19:15:00,239.2006,42.96822,28.7101,20.52604,85.03085,0.0,63.21977
2016-12-07 19:30:00,232.05,41.76445,30.64736,21.63683,71.8968,0.0,69.0036
2016-12-07 19:45:00,247.5257,41.1658,31.771690000000003,21.58018,85.39304,0.0,67.85754
2016-12-07 20:00:00,211.3353,40.96476,29.63818,20.42369,58.274930000000005,0.0,63.40192
2016-12-07 20:15:00,201.834,37.8476,30.218970000000002,7.852334,65.03683000000001,0.0,67.64405
